"Profile","Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)"
"mii-lm-patho-logical-model","mii-lm-patho-logical-model","mii-lm-patho-logical-model","","","",0,*,"","","","null {[]} {[]}
","MII LM Patho Logical Model","Logical Model for the graphical reprensentation of the respective Art-Decor Model","","","","","","","","","",,,,,"",,,,"Base",0,*,"",""
"mii-lm-patho-logical-model","mii-lm-patho-logical-model.Proben.Entnahme.EntnahmeZeitpunkt","mii-lm-patho-logical-model.Proben.Entnahme.EntnahmeZeitpunkt","","","",0,1,"","","","dateTime {[]} {[]}
","Zeitpunkt der Ent- / Abnahme der Probe","Zeitpunkt der Ent- / Abnahme der Probe","","","","","","","","","",,,,,"",,,,"mii-lm-patho-logical-model.Proben.Entnahme.EntnahmeZeitpunkt",0,1,"",""
"mii-lm-patho-logical-model","mii-lm-patho-logical-model.Proben.Entnahme.Eigenschaften","mii-lm-patho-logical-model.Proben.Entnahme.Eigenschaften","","","",0,1,"","","","CodeableConcept {[]} {[]}
","Beobachtungen zu Eigenschaften des Einsendungspräparats / der Probe, z.B. Abmessungen, Randbeziehungen, Markierungen etc., die vom Einsender mitgeteilt werden.","Beobachtungen zu Eigenschaften des Einsendungspräparats / der Probe, z.B. Abmessungen, Randbeziehungen, Markierungen etc., die vom Einsender mitgeteilt werden.","","","","","","","","","",,,,,"",,,,"mii-lm-patho-logical-model.Proben.Entnahme.Eigenschaften",0,1,"",""
"mii-lm-patho-logical-model","mii-lm-patho-logical-model.Proben.Bearbeitung","mii-lm-patho-logical-model.Proben.Bearbeitung","","","",0,*,"","","","BackboneElement {[]} {[]}
","Bearbeitung","Prozedur der Probenbearbeitung im Labor","","","","","","","","","",,,,,"",,,,"mii-lm-patho-logical-model.Proben.Bearbeitung",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-patho-logical-model","mii-lm-patho-logical-model.Proben.Bearbeitung.id","mii-lm-patho-logical-model.Proben.Bearbeitung.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-patho-logical-model","mii-lm-patho-logical-model.Proben.Bearbeitung.extension","mii-lm-patho-logical-model.Proben.Bearbeitung.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-patho-logical-model","mii-lm-patho-logical-model.Proben.Bearbeitung.modifierExtension","mii-lm-patho-logical-model.Proben.Bearbeitung.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-patho-logical-model","mii-lm-patho-logical-model.Proben.Bearbeitung.Bearbeitungsprozedur","mii-lm-patho-logical-model.Proben.Bearbeitung.Bearbeitungsprozedur","","","",1,1,"","","","CodeableConcept {[]} {[]}
","Kodierte Prozedur der Probenbearbeitung in der Pathologie","Kodierte Prozedur der Probenbearbeitung in der Pathologie","","","","","","","","","",,,,,"",,,,"mii-lm-patho-logical-model.Proben.Bearbeitung.Bearbeitungsprozedur",1,1,"",""
"mii-lm-patho-logical-model","mii-lm-patho-logical-model.Proben.Bearbeitung.Elternprobe","mii-lm-patho-logical-model.Proben.Bearbeitung.Elternprobe","","","",1,1,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/Specimen]]}
","Referenz auf den Gegenstand der Bearbeitungsprozedur / auf die Elternprobe","Referenz auf den Gegenstand der Bearbeitungsprozedur / auf die Elternprobe","","","","","","","","","",,,,,"",,,,"mii-lm-patho-logical-model.Proben.Bearbeitung.Elternprobe",1,1,"",""
"mii-lm-patho-logical-model","mii-lm-patho-logical-model.Proben.Bearbeitung.Additive","mii-lm-patho-logical-model.Proben.Bearbeitung.Additive","","","",0,*,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/Substance]]}
","Additive bei der Probenbearbeitung (Fixationsmittel, Einbettungs- und Eindeckungsmedien, Färbungen)","Additive bei der Probenbearbeitung (Fixationsmittel, Einbettungs- und Eindeckungsmedien, Färbungen)","","","","","","","","","",,,,,"",,,,"mii-lm-patho-logical-model.Proben.Bearbeitung.Additive",0,*,"",""
"mii-lm-patho-logical-model","mii-lm-patho-logical-model.Proben.Bearbeitung.Beschreibung","mii-lm-patho-logical-model.Proben.Bearbeitung.Beschreibung","","","",0,1,"","","","string {[]} {[]}
","Textuelle Beschreibung der Probenbearbeitung.","Textuelle Beschreibung der Probenbearbeitung.","","","","","","","","","",,,,,"",,,,"mii-lm-patho-logical-model.Proben.Bearbeitung.Beschreibung",0,1,"",""
"mii-lm-patho-logical-model","mii-lm-patho-logical-model.Proben.Container","mii-lm-patho-logical-model.Proben.Container","","","",1,*,"","","","BackboneElement {[]} {[]}
","Container","Physikalisches Objekt, das Proben enthält oder trägt. Probenbehälter im weitesten Sinn: Einsendungsgefäß, Gewebskassette, Paraffinblock, Objektträger etc.","","","","","","","","","",,,,,"",,,,"mii-lm-patho-logical-model.Proben.Container",1,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-lm-patho-logical-model","mii-lm-patho-logical-model.Proben.Container.id","mii-lm-patho-logical-model.Proben.Container.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-lm-patho-logical-model","mii-lm-patho-logical-model.Proben.Container.extension","mii-lm-patho-logical-model.Proben.Container.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-patho-logical-model","mii-lm-patho-logical-model.Proben.Container.modifierExtension","mii-lm-patho-logical-model.Proben.Container.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-lm-patho-logical-model","mii-lm-patho-logical-model.Proben.Container.ContainerID","mii-lm-patho-logical-model.Proben.Container.ContainerID","","","",1,*,"","","","Identifier {[]} {[]}
","Identifikation des Containers, kann von Proben-ID verschieden sein","Identifikation des Containers, kann von Proben-ID verschieden sein","","","","","","","","","",,,,,"",,,,"mii-lm-patho-logical-model.Proben.Container.ContainerID",1,*,"",""
